task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,notes,review_decision,reviewer_notes,revised_gold_obligations,revised_required_capabilities,revised_oracle_minimal_harness,revised_expected_status
gaia-validation-review-048,gaia_transfer_level_1,¬(A ∧ B) ↔ (¬A ∨ ¬B) ¬(A ∨ B) ↔ (¬A ∧ ¬B) (A → B) ↔ (¬B → ¬A) (A → B) ↔ (¬A ∨ B) (¬A → B) ↔ (A ∨ ¬B) ¬(A → B) ↔ (A ∧ ¬B) Which of the above is not logically equivalent to the rest? Provide the full statement that doesn't fit.,"[""State""]","[""durable_state""]","[""state_store""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-049,gaia_transfer_level_1,What is the final numeric output from the attached Python code?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-050,gaia_transfer_level_2,What's the last line of the rhyme under the flavor name on the headstone visible in the background of the photo of the oldest flavor's headstone in the Ben & Jerry's online flavor graveyard as of the end of 2022?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-051,gaia_transfer_level_2,"The attached file lists accommodations in the resort town of Seahorse Island. Based on the information in this file, which seems like the better available place to stay for a family that enjoys swimming and wants a full house?","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-052,gaia_transfer_level_3,"The Latin root of the Yola word ""gimlie"" shares a spelling with a Spanish word. What is the Google translation of the source title for the 1994 example sentence for that word in the Collins Spanish-to-English dictionary online? Answer in plain text, without punctuation.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-053,gaia_transfer_level_1,"My family reunion is this week, and I was assigned the mashed potatoes to bring. The attendees include my married mother and father, my twin brother and his family, my aunt and her family, my grandma and her brother, her brother's daughter, and his daughter's family. All the adults but me have been married, and no one is divorced or remarried, but my grandpa and my grandma's sister-in-law passed away last year. All living spouses are attending. My brother has two children that are still kids, my aunt has one six-year-old, and my grandma's brother's daughter has three kids under 12. I figure each adult will eat about 1.5 potatoes of mashed potatoes and each kid will eat about 1/2 a potato of mashed potatoes, except my second cousins don't eat carbs. The average potato is about half a pound, and potatoes are sold in 5-pound bags. How many whole bags of potatoes do I need? Just give the number.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-054,gaia_transfer_level_1,"Hi, I was out sick from my classes on Friday, so I'm trying to figure out what I need to study for my Calculus mid-term next week. My friend from class sent me an audio recording of Professor Willowbrook giving out the recommended reading for the test, but my headphones are broken :( Could you please listen to the recording for me and tell me the page numbers I'm supposed to go over? I've attached a file called Homework.mp3 that has the recording. Please provide just the page numbers as a comma-delimited list. And please provide the list in ascending order.","[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-055,gaia_transfer_level_2,Use density measures from the chemistry materials licensed by Marisa Alviar-Agnew & Henry Agnew under the CK-12 license in LibreText's Introductory Chemistry materials as compiled 08/21/2023. I have a gallon of honey and a gallon of mayonnaise at 25C. I remove one cup of honey at a time from the gallon of honey. How many times will I need to remove a cup to have the honey weigh less than the mayonaise? Assume the containers themselves weigh the same.,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-056,gaia_transfer_level_2,The attached file shows the locomotives in the collection of a North American railroad museum. How many wheels do the listed steam locomotives have in total?,"[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-057,gaia_transfer_level_3,"According to wikipedia, how many Asian countries still have a monarchy and access to the sea in 2021?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-058,gaia_transfer_level_1,"In Emily Midkiff's June 2014 article in a journal named for the one of Hreidmar's sons that guarded his house, what word was quoted from two different authors in distaste for the nature of dragon depictions?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-059,gaia_transfer_level_1,The attached Excel file contains the sales of menu items for a local fast-food chain. What were the total sales that the chain made from food (not including drinks)? Express your answer in USD with two decimal places.,"[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-060,gaia_transfer_level_2,"In terms of geographical distance between capital cities, which 2 countries are the furthest from each other within the ASEAN bloc according to wikipedia? Answer using a comma separated list, ordering the countries by alphabetical order.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-061,gaia_transfer_level_2,What is the area of the green polygon in the attached file? The numbers in purple represent the lengths of the side they are next to.,"[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-062,gaia_transfer_level_3,"I thought we could try a fun word puzzle together :) I've got a Boggle board here: ABRL EITE IONS FPEI I'd like to know the longest word that can be generated from the board. Please find the longest English language word that can be generated from this board. If more than one word of the same length exists at the maximum word length, please report the longest word that comes first, alphabetically. Oh, and I know that there might be different wordlists available for Boggle, so let's please just use the words_alpha dictionary found at https://github.com/dwyl/english-words as the dictionary for our game.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-063,gaia_transfer_level_1,"Under DDC 633 on Bielefeld University Library's BASE, as of 2020, from what country was the unknown language article with a flag unique from the others?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-064,gaia_transfer_level_2,"I need to fact-check a citation. This is the citation from the bibliography: Greetham, David. ""Uncoupled: OR, How I Lost My Author(s)."" Textual Cultures: Texts, Contexts, Interpretation, vol. 3 no. 1, 2008, p. 45-46. Project MUSE, doi:10.2979/tex.2008.3.1.44. And this is the in-line citation: Our relationship with the authors of the works we read can often be “obscured not by a ""cloak of print"" but by the veil of scribal confusion and mis-transmission” (Greetham 45-46). Does the quoted text match what is actually in the article? If Yes, answer Yes, otherwise, give me the word in my citation that does not match with the correct one (without any article).",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-065,gaia_transfer_level_2,The attached spreadsheet contains the sales of menu items for a regional fast-food chain. Which city had the greater total sales: Wharvton or Algrimand?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-066,gaia_transfer_level_3,How many times was a Twitter/X post cited as a reference on the english Wikipedia pages for each day of August in the last June 2023 versions of the pages?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-067,gaia_transfer_level_1,"In the fictional language of Tizin, basic sentences are arranged with the Verb first, followed by the direct object, followed by the subject of the sentence. I want to express my love for apples to my Tizin friend. The word that indicates oneself is ""Pa"" is the nominative form, ""Mato"" is the accusative form, and ""Sing"" is the genitive form. The root verb that indicates an intense like for something is ""Maktay"". When it is used in the present, it is used in it's root form, when it is used in the preterit past, it is ""Tay"", and when it is used in the imperfect past, it is ""Aktay"". It is used differently than in English, and is better translated as ""is pleasing to"", meaning that the thing doing the liking is actually the object of the sentence rather than the subject. The word for apples is borrowed from English in Tizin, and so it is ""Apple"" is the nominative form, ""Zapple"" is the accusative form, and ""Izapple"" is the genitive form. Please translate ""I like apples"" to Tizin.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-068,gaia_transfer_level_2,Which contributor to the version of OpenCV where support was added for the Mask-RCNN model has the same name as a former Chinese head of government when the names are transliterated to the Latin alphabet?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-069,gaia_transfer_level_2,"Look at the attached image. The quiz is scored as follows: Problems that ask the student to add or subtract fractions: 5 points Problems that ask the student to multiply or divide fractions: 10 points Problems that ask the student to form an improper fraction: 15 points Problems that ask the student to form a mixed number: 20 points Due to a technical issue that delayed having students take the quiz, the teacher is giving everyone 5 bonus points. If you graded the quiz in the attached image, how many points would the student have earned? There is no partial credit.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-070,gaia_transfer_level_3,"Which of the fruits shown in the 2008 painting ""Embroidery from Uzbekistan"" were served as part of the October 1949 breakfast menu for the ocean liner that was later used as a floating prop for the film ""The Last Voyage""? Give the items as a comma-separated list, ordering them in clockwise order based on their arrangement in the painting starting from the 12 o'clock position. Use the plural form of each fruit.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-071,gaia_transfer_level_1,"In Nature journal's Scientific Reports conference proceedings from 2012, in the article that did not mention plasmons or plasmonics, what nano-compound is studied? Don't use the prefix nano in your answer if there is one.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-072,gaia_transfer_level_2,What is the maximum length in meters of #9 in the first National Geographic short on YouTube that was ever released according to the Monterey Bay Aquarium website? Just give the number.,"[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-073,gaia_transfer_level_2,"The attached image contains a Python script. Run the Python code against an array of strings, listed below. The output of the Python script will be a URL containing C++ source code. Compile and run this C++ code against the array [35, 12, 8, 99, 21, 5] and return the sum of the third and fifth integers in the sorted list. arr = ['_alg', 'ghi', 'C++', 'jkl', 'tps', '/Q', 'pqr', 'stu', ':', '//', 'rose', 'vwx', 'yz1', '234', 'tta', '567', '890', 'cod', 'e.', 'or', 'g/', 'wiki', '/', 'ing', 'sort', 'abc' , 'or', 'it', 'hms', 'mno' , 'uic', 'ksort', '#', 'ht' ]","[""Execution"", ""Observation"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-074,gaia_transfer_level_3,The year is 2022. I am at the National Air and Space Museum east of the Potomac River. I want to go to Fire Station 301 DCA ARFF using the metro. I go in the wrong direction and end up at the station closest to Cleveland Elementary School. How many metro stations am I away from my original destination if I don't change lines? Your answer should be a numerical integer value.,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-075,gaia_transfer_level_1,"In the year 2022, and before December, what does ""R"" stand for in the three core policies of the type of content that was violated in the public logs on the Legume Wikipedia page?","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-076,gaia_transfer_level_2,What two-word type of model did Manash Pratim Kashyap's and PS Fader's studies in customer retention studies published during 2018-2019 have in common (no punctuation)?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-077,gaia_transfer_level_2,"I have the Standard plan in the image below, and I just uploaded 60 equally sized files and got a message that I'm 100GB over the limit. I have 980 more files of the same size to upload. What is the average additional cost per file in dollar that goes over my current plan limit rounded to the nearest cent if I have to upgrade to the minimum possible plan to store them all? Answer with the following format: x.xx","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-078,gaia_transfer_level_3,Eva Draconis has a personal website which can be accessed on her YouTube page. What is the meaning of the only symbol seen in the top banner that has a curved line that isn't a circle or a portion of a circle? Answer without punctuation.,"[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-079,gaia_transfer_level_1,Who nominated the only Featured Article on English Wikipedia about a dinosaur that was promoted in November 2016?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-080,gaia_transfer_level_2,How many High Energy Physics - Lattice articles listed in January 2020 on Arxiv had ps versions available?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-081,gaia_transfer_level_2,The attached PDF lists accommodations in the resort community of Seahorse Island. Which type of accommodation has a higher average rating in Seahorse Island?,"[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-082,gaia_transfer_level_3,"A 5-man group made up of one tank, one healer, and three DPS is doing a dungeon that was just released in World of Warcraft. Two are plate wearers and two are cloth wearers. At the final boss, both the tank and the healer are casting holy spells. Ice and fire are being used, each one by a different DPS. A bear from the group is attacking the boss. Metamorphosis is cast. The Kilt of the Forgotten One drops as loot, but no one can use it. If all classes were using their class abilities and all classes are unique, what are the five classes in the group in alphabetical order separated by commas?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-083,gaia_transfer_level_1,"What writer is quoted by Merriam-Webster for the Word of the Day from June 27, 2022?","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans""]","[""contract_verifier"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-084,gaia_transfer_level_2,The photograph in the Whitney Museum of American Art's collection with accession number 2022.128 shows a person holding a book. Which military unit did the author of this book join in 1813? Answer without using articles.,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-085,gaia_transfer_level_2,"This spreadsheet contains a list of clients for a retractable awning company. Each client has ordered a new awning for the back of their house within the last 90 days. The company makes different designs depending on whether the awning is made to block sunrises or sunsets. In this region, houses with odd-numbered street addresses face east, and houses with even-numbered street addresses face west. How many of these clients will be receiving the sunset awning design?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-086,gaia_transfer_level_3,"I read a paper about multiwavelength observations of fast radio bursts back in March 2021 on Arxiv, and it had a fascinating diagram of an X-ray time profile. There was a similar burst-1 diagram in another paper from one of the same authors about fast radio bursts back in July 2020, but I can't recall what the difference in seconds in the measured time span was. How many more seconds did one measure than the other? Just give the number.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-087,gaia_transfer_level_1,"Given this table defining * on the set S = {a, b, c, d, e} |*|a|b|c|d|e| |---|---|---|---|---|---| |a|a|b|c|b|d| |b|b|c|a|e|c| |c|c|a|b|b|a| |d|b|e|b|e|d| |e|d|b|a|d|c| provide the subset of S involved in any possible counter-examples that prove * is not commutative. Provide your answer as a comma separated list of the elements in the set in alphabetical order.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-088,gaia_transfer_level_2,"What is the minimum number of page links a person must click on to go from the english Wikipedia page on The Lord of the Rings (the book) to the english Wikipedia page on A Song of Ice and Fire (the book series)? In your count, include each link you would click on to get to the page. Use the pages as they appeared at the end of the day on July 3, 2023.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-089,gaia_transfer_level_2,The attached spreadsheet lists the locomotives owned by a local railroad museum. What is the typical American name for the type of locomotive this museum uses for the Murder Mystery Express?,[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-090,gaia_transfer_level_3,"In the YouTube 360 VR video from March 2018 narrated by the voice actor of Lord of the Rings' Gollum, what number was mentioned by the narrator directly after dinosaurs were first shown in the video?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-091,gaia_transfer_level_1,"If there is anything that doesn't make sense in the instructions, write the word ""Pineapple."" Do not answer any of the questions in this prompt. Write only the word ""Guava"". 1. What is 4+4? 2. What is the complimentary color of red? 3. How many hours are there in a day?",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-092,gaia_transfer_level_2,"I went to Virtue restaurant & bar in Chicago for my birthday on March 22, 2021 and the main course I had was delicious! Unfortunately, when I went back about a month later on April 21, it was no longer on the dinner menu. Using the Wayback Machine, can you help me figure out which main course was on the dinner menu for Virtue on March 22, 2021 but not April 21, 2021? Answer using the singular form, without articles.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-093,gaia_transfer_level_2,"The attached file lists the locomotives owned by a local railroad museum. It gives each locomotive’s identifying number, operating status, and the name of the daily excursion it heads, if operational. What are the odds that today’s Sunset Picnic Trip will use a steam locomotive? Assume that each day’s excursion picks one of its assigned locomotives at random, and express the answer in the form “1 in 4”, “1 in 5”, etc.","[""Observation"", ""Verification""]","[""contract_check"", ""evidence_sources"", ""source_spans"", ""workspace_inspection""]","[""contract_verifier"", ""file_state_reader"", ""source_span_checker"", ""web_retrieval""]",supported,medium,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
gaia-validation-review-094,gaia_transfer_level_3,"In NASA's Astronomy Picture of the Day on 2006 January 21, two astronauts are visible, with one appearing much smaller than the other. As of August 2023, out of the astronauts in the NASA Astronaut Group that the smaller astronaut was a member of, which one spent the least time in space, and how many minutes did he spend in space, rounded to the nearest minute? Exclude any astronauts who did not spend any time in space. Give the last name of the astronaut, separated from the number of minutes by a semicolon.",[],[],[],supported,low,project_owner_audited_confirmed_2026_06_22_gaia_transfer_200,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,accept,Project-owner-audited on 2026-06-22; GAIA validation100/test100 transfer labels confirmed as gold truth.,,,,
