task_id,source_instance_id,source_repo,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,gold_source,review_decision,reviewer_notes
swe-obligation-022,django__django-11742,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11742 Base commit: fee75d2aed4e58ada6567c464cfd22e89dc65f4a Issue/task description: Add check to ensure max_length fits longest choice. Description There is currently no check to ensure that Field.max_length is large enough to fit the longest value in Field.choices. This would be very helpful as often this mistake is not noticed until an attempt is made to save a record with those values that are too long. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_choices_in_max_length (invalid_models_tests.test_ordinary_fields.CharFieldTests)"", ""test_choices_named_group (invalid_models_tests.test_ordinary_fields.CharFieldTests)""] - PASS_TO_PASS tests: [""test_non_nullable_blank (invalid_models_tests.test_ordinary_fields.GenericIPAddressFieldTests)"", ""test_forbidden_files_and_folders (invalid_models_tests.test_ordinary_fields.FilePathFieldTests)"", ""test_max_length_warning (invalid_models_tests.test_ordinary_fields.IntegerFieldTests)"", ""test_primary_key (invalid_models_tests.test_ordinary_fields.FileFieldTests)"", ""test_upload_to_callable_not_checked (invalid_models_tests.test_ordinary_fields.FileFieldTests)"", ""test_upload_to_starts_with_slash (invalid_models_tests.test_ordinary_fields.FileFieldTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-023,django__django-11797,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11797 Base commit: 3346b78a8a872286a245d1e77ef4718fc5e6be1a Issue/task description: Filtering on query result overrides GROUP BY of internal query Description from django.contrib.auth import models a = models.User.objects.filter(email__isnull=True).values('email').annotate(m=Max('id')).values('m') print(a.query) # good # SELECT MAX(""auth_user"".""id"") AS ""m"" FROM ""auth_user"" WHERE ""auth_user"".""email"" IS NULL GROUP BY ""auth_user"".""email"" print(a[:1].query) # good # SELECT MAX(""auth_user"".""id"") AS ""m"" FROM ""auth_user"" WHERE ""auth_user"".""email"" IS NULL GROUP BY ""auth_user"".""email"" LIMIT 1 b = models.User.objects.filter(id=a[:1]) print(b.query) # GROUP BY U0.""id"" should be GROUP BY U0.""email"" # SELECT ... FROM ""auth_user"" WHERE ""auth_user"".""id"" = (SELECT U0.""id"" FROM ""auth_user"" U0 WHERE U0.""email"" IS NULL GROUP BY U0.""id"" LIMIT 1) Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_exact_query_rhs_with_selected_columns (lookup.tests.LookupTests)""] - PASS_TO_PASS tests: [""test_chain_date_time_lookups (lookup.tests.LookupTests)"", ""test_count (lookup.tests.LookupTests)"", ""test_custom_field_none_rhs (lookup.tests.LookupTests)"", ""Lookup.can_use_none_as_rhs=True allows None as a lookup value."", ""test_error_messages (lookup.tests.LookupTests)"", ""test_escaping (lookup.tests.LookupTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-024,django__django-11815,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11815 Base commit: e02f67ef2d03d48128e7a118bf75f0418e24e8ac Issue/task description: Migrations uses value of enum object instead of its name. Description (last modified by oasl) When using Enum object as a default value for a CharField, the generated migration file uses the value of the Enum object instead of the its name. This causes a problem when using Django translation on the value of the Enum object. The problem is that, when the Enum object value get translated to the users language, the old migration files raise an error stating that the Enum does not have the corresponding value. (because the Enum value is translated to another language) Example: Let say we have this code in models.py: from enum import Enum from django.utils.translation import gettext_lazy as _ from django.db import models class Status(Enum): GOOD = _('Good') # 'Good' will be translated BAD = _('Bad') # 'Bad' will be translated def __str__(self): return self.name class Item(models.Model): status = models.CharField(default=Status.GOOD, max_length=128) In the generated migration file, the code will be: ... ('status', models.CharField(default=Status('Good'), max_length=128)) ... After the translation, 'Good' will be translated to another word and it will not be part of the Status Enum class any more, so the migration file will raise the error on the previous line: ValueError: 'Good' is not a valid Status Shouldn't the code generated by the migration uses the name of the Status Enum 'GOOD', not the value of it, since it is changeable? It should be: ('status', models.CharField(default=Status['GOOD'], max_length=128)) This will be correct regardless of the translated word Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_serialize_class_based_validators (migrations.test_writer.WriterTests)"", ""test_serialize_enums (migrations.test_writer.WriterTests)""] - PASS_TO_PASS tests: [""test_args_kwargs_signature (migrations.test_writer.OperationWriterTests)"", ""test_args_signature (migrations.test_writer.OperationWriterTests)"", ""test_empty_signature (migrations.test_writer.OperationWriterTests)"", ""test_expand_args_signature (migrations.test_writer.OperationWriterTests)"", ""test_kwargs_signature (migrations.test_writer.OperationWriterTests)"", ""test_multiline_args_signature (migrations.test_writer.OperationWriterTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-025,django__django-11848,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11848 Base commit: f0adf3b9b7a19cdee05368ff0c0c2d087f011180 Issue/task description: django.utils.http.parse_http_date two digit year check is incorrect Description (last modified by Ad Timmering) RFC 850 does not mention this, but in RFC 7231 (and there's something similar in RFC 2822), there's the following quote: Recipients of a timestamp value in rfc850-date format, which uses a two-digit year, MUST interpret a timestamp that appears to be more than 50 years in the future as representing the most recent year in the past that had the same last two digits. Current logic is hard coded to consider 0-69 to be in 2000-2069, and 70-99 to be 1970-1999, instead of comparing versus the current year. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_parsing_rfc850 (utils_tests.test_http.HttpDateProcessingTests)"", ""test_parsing_year_less_than_70 (utils_tests.test_http.HttpDateProcessingTests)""] - PASS_TO_PASS tests: [""test_input_too_large (utils_tests.test_http.Base36IntTests)"", ""test_invalid_literal (utils_tests.test_http.Base36IntTests)"", ""test_negative_input (utils_tests.test_http.Base36IntTests)"", ""test_roundtrip (utils_tests.test_http.Base36IntTests)"", ""test_to_base36_errors (utils_tests.test_http.Base36IntTests)"", ""test_to_int_errors (utils_tests.test_http.Base36IntTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-026,django__django-11905,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11905 Base commit: 2f72480fbd27896c986c45193e1603e35c0b19a7 Issue/task description: Prevent using __isnull lookup with non-boolean value. Description (last modified by Mariusz Felisiak) __isnull should not allow for non-boolean values. Using truthy/falsey doesn't promote INNER JOIN to an OUTER JOIN but works fine for a simple queries. Using non-boolean values is ​undocumented and untested. IMO we should raise an error for non-boolean values to avoid confusion and for consistency. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_isnull_non_boolean_value (lookup.tests.LookupTests)"", ""test_iterator (lookup.tests.LookupTests)""] - PASS_TO_PASS tests: [""test_chain_date_time_lookups (lookup.tests.LookupTests)"", ""test_count (lookup.tests.LookupTests)"", ""test_custom_field_none_rhs (lookup.tests.LookupTests)"", ""Lookup.can_use_none_as_rhs=True allows None as a lookup value."", ""test_error_messages (lookup.tests.LookupTests)"", ""test_escaping (lookup.tests.LookupTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-027,django__django-11910,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11910 Base commit: d232fd76a85870daf345fd8f8d617fe7802ae194 Issue/task description: ForeignKey's to_field parameter gets the old field's name when renaming a PrimaryKey. Description Having these two models class ModelA(models.Model): field_wrong = models.CharField('field1', max_length=50, primary_key=True) # I'm a Primary key. class ModelB(models.Model): field_fk = models.ForeignKey(ModelA, blank=True, null=True, on_delete=models.CASCADE) ... migrations applyed ... the ModelA.field_wrong field has been renamed ... and Django recognizes the ""renaming"" # Primary key renamed class ModelA(models.Model): field_fixed = models.CharField('field1', max_length=50, primary_key=True) # I'm a Primary key. Attempts to to_field parameter. The to_field points to the old_name (field_typo) and not to the new one (""field_fixed"") class Migration(migrations.Migration): dependencies = [ ('app1', '0001_initial'), ] operations = [ migrations.RenameField( model_name='modela', old_name='field_wrong', new_name='field_fixed', ), migrations.AlterField( model_name='modelb', name='modela', field=models.ForeignKey(blank=True, null=True, on_delete=django.db.models.deletion.CASCADE, to='app1.ModelB', to_field='field_wrong'), ), ] Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_rename_referenced_primary_key (migrations.test_autodetector.AutodetectorTests)""] - PASS_TO_PASS tests: [""test_add_alter_order_with_respect_to (migrations.test_autodetector.AutodetectorTests)"", ""test_add_blank_textfield_and_charfield (migrations.test_autodetector.AutodetectorTests)"", ""Test change detection of new constraints."", ""test_add_date_fields_with_auto_now_add_asking_for_default (migrations.test_autodetector.AutodetectorTests)"", ""test_add_date_fields_with_auto_now_add_not_asking_for_null_addition (migrations.test_autodetector.AutodetectorTests)"", ""test_add_date_fields_with_auto_now_not_asking_for_default (migrations.test_autodetector.AutodetectorTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-028,django__django-11964,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11964 Base commit: fc2b1cc926e34041953738e58fa6ad3053059b22 Issue/task description: The value of a TextChoices/IntegerChoices field has a differing type Description If we create an instance of a model having a CharField or IntegerField with the keyword choices pointing to IntegerChoices or TextChoices, the value returned by the getter of the field will be of the same type as the one created by enum.Enum (enum value). For example, this model: from django.db import models from django.utils.translation import gettext_lazy as _ class MyChoice(models.TextChoices): FIRST_CHOICE = ""first"", _(""The first choice, it is"") SECOND_CHOICE = ""second"", _(""The second choice, it is"") class MyObject(models.Model): my_str_value = models.CharField(max_length=10, choices=MyChoice.choices) Then this test: from django.test import TestCase from testing.pkg.models import MyObject, MyChoice class EnumTest(TestCase): def setUp(self) -> None: self.my_object = MyObject.objects.create(my_str_value=MyChoice.FIRST_CHOICE) def test_created_object_is_str(self): my_object = self.my_object self.assertIsInstance(my_object.my_str_value, str) self.assertEqual(str(my_object.my_str_value), ""first"") def test_retrieved_object_is_str(self): my_object = MyObject.objects.last() self.assertIsInstance(my_object.my_str_value, str) self.assertEqual(str(my_object.my_str_value), ""first"") And then the results: (django30-venv) ➜ django30 ./manage.py test Creating test database for alias 'default'... System check identified no issues (0 silenced). F. ====================================================================== FAIL: test_created_object_is_str (testing.tests.EnumTest) ---------------------------------------------------------------------- Traceback (most recent call last): File ""/Users/mikailkocak/Development/django30/testing/tests.py"", line 14, in test_created_object_is_str self.assertEqual(str(my_object.my_str_value), ""first"") AssertionError: 'MyChoice.FIRST_CHOICE' != 'first' - MyChoice.FIRST_CHOICE + first ---------------------------------------------------------------------- Ran 2 tests in 0.002s FAILED (failures=1) We notice when invoking __str__(...) we don't actually get the value property of the enum value which can lead to some unexpected issues, especially when communicating to an external API with a freshly created instance that will send MyEnum.MyValue, and the one that was retrieved would send my_value. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_str (model_enums.tests.ChoicesTests)"", ""test_textchoices (model_enums.tests.ChoicesTests)""] - PASS_TO_PASS tests: [""test_integerchoices (model_enums.tests.ChoicesTests)"", ""test_integerchoices_auto_label (model_enums.tests.ChoicesTests)"", ""test_integerchoices_containment (model_enums.tests.ChoicesTests)"", ""test_integerchoices_empty_label (model_enums.tests.ChoicesTests)"", ""test_integerchoices_functional_api (model_enums.tests.ChoicesTests)"", ""test_invalid_definition (model_enums.tests.ChoicesTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-029,django__django-11999,django/django,"Repository: django/django SWE-bench Lite instance: django__django-11999 Base commit: 84633905273fc916e3d17883810d9969c03f73c2 Issue/task description: Cannot override get_FOO_display() in Django 2.2+. Description I cannot override the get_FIELD_display function on models since version 2.2. It works in version 2.1. Example: class FooBar(models.Model): foo_bar = models.CharField(_(""foo""), choices=[(1, 'foo'), (2, 'bar')]) def __str__(self): return self.get_foo_bar_display() # This returns 'foo' or 'bar' in 2.2, but 'something' in 2.1 def get_foo_bar_display(self): return ""something"" What I expect is that I should be able to override this function. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_overriding_FIELD_display (model_fields.tests.GetFieldDisplayTests)""] - PASS_TO_PASS tests: [""test_blank_in_choices (model_fields.tests.GetChoicesTests)"", ""test_blank_in_grouped_choices (model_fields.tests.GetChoicesTests)"", ""test_empty_choices (model_fields.tests.GetChoicesTests)"", ""test_lazy_strings_not_evaluated (model_fields.tests.GetChoicesTests)"", ""test_check (model_fields.tests.ChoicesTests)"", ""test_choices (model_fields.tests.ChoicesTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-030,django__django-12113,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12113 Base commit: 62254c5202e80a68f4fe6572a2be46a3d953de1a Issue/task description: admin_views.test_multidb fails with persistent test SQLite database. Description (last modified by Mariusz Felisiak) I've tried using persistent SQLite databases for the tests (to make use of --keepdb), but at least some test fails with: sqlite3.OperationalError: database is locked This is not an issue when only using TEST[""NAME""] with ""default"" (which is good enough in terms of performance). diff --git i/tests/test_sqlite.py w/tests/test_sqlite.py index f1b65f7d01..9ce4e32e14 100644 --- i/tests/test_sqlite.py +++ w/tests/test_sqlite.py @@ -15,9 +15,15 @@ DATABASES = { 'default': { 'ENGINE': 'django.db.backends.sqlite3', + 'TEST': { + 'NAME': 'test_default.sqlite3' + }, }, 'other': { 'ENGINE': 'django.db.backends.sqlite3', + 'TEST': { + 'NAME': 'test_other.sqlite3' + }, } } % tests/runtests.py admin_views.test_multidb -v 3 --keepdb --parallel 1 … Operations to perform: Synchronize unmigrated apps: admin_views, auth, contenttypes, messages, sessions, staticfiles Apply all migrations: admin, sites Running pre-migrate handlers for application contenttypes Running pre-migrate handlers for application auth Running pre-migrate handlers for application sites Running pre-migrate handlers for application sessions Running pre-migrate handlers for application admin Running pre-migrate handlers for application admin_views Synchronizing apps without migrations: Creating tables... Running deferred SQL... Running migrations: No migrations to apply. Running post-migrate handlers for application contenttypes Running post-migrate handlers for application auth Running post-migrate handlers for application sites Running post-migrate handlers for application sessions Running post-migrate handlers for application admin Running post-migrate handlers for application admin_views System check identified no issues (0 silenced). ERROR ====================================================================== ERROR: setUpClass (admin_views.test_multidb.MultiDatabaseTests) ---------------------------------------------------------------------- Traceback (most recent call last): File ""…/Vcs/django/django/db/backends/utils.py"", line 84, in _execute return self.cursor.execute(sql, params) File ""…/Vcs/django/django/db/backends/sqlite3/base.py"", line 391, in execute return Database.Cursor.execute(self, query, params) sqlite3.OperationalError: database is locked The above exception was the direct cause of the following exception: Traceback (most recent call last): File ""…/Vcs/django/django/test/testcases.py"", line 1137, in setUpClass cls.setUpTestData() File ""…/Vcs/django/tests/admin_views/test_multidb.py"", line 40, in setUpTestData username='admin', password='something', email='test@test.org', File ""…/Vcs/django/django/contrib/auth/models.py"", line 158, in create_superuser return self._create_user(username, email, password, **extra_fields) File ""…/Vcs/django/django/contrib/auth/models.py"", line 141, in _create_user user.save(using=self._db) File ""…/Vcs/django/django/contrib/auth/base_user.py"", line 66, in save super().save(*args, **kwargs) File ""…/Vcs/django/django/db/models/base.py"", line 741, in save force_update=force_update, update_fields=update_fields) File ""…/Vcs/django/django/db/models/base.py"", line 779, in save_base force_update, using, update_fields, File ""…/Vcs/django/django/db/models/base.py"", line 870, in _save_table result = self._do_insert(cls._base_manager, using, fields, update_pk, raw) File ""…/Vcs/django/django/db/models/base.py"", line 908, in _do_insert using=using, raw=raw) File ""…/Vcs/django/django/db/models/manager.py"", line 82, in manager_method return getattr(self.get_queryset(), name)(*args, **kwargs) File ""…/Vcs/django/django/db/models/query.py"", line 1175, in _insert return query.get_compiler(using=using).execute_sql(return_id) File ""…/Vcs/django/django/db/models/sql/compiler.py"", line 1321, in execute_sql cursor.execute(sql, params) File ""…/Vcs/django/django/db/backends/utils.py"", line 67, in execute return self._execute_with_wrappers(sql, params, many=False, executor=self._execute) File ""…/Vcs/django/django/db/backends/utils.py"", line 76, in _execute_with_wrappers return executor(sql, params, many, context) File ""…/Vcs/django/django/db/backends/utils.py"", line 84, in _execute return self.cursor.execute(sql, params) File ""…/Vcs/django/django/db/utils.py"", line 89, in __exit__ raise dj_exc_value.with_traceback(traceback) from exc_value File ""…/Vcs/django/django/db/backends/utils.py"", line 84, in _execute return self.cursor.execute(sql, params) File ""…/Vcs/django/django/db/backends/sqlite3/base.py"", line 391, in execute return Database.Cursor.execute(self, query, params) django.db.utils.OperationalError: database is locked Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_custom_test_name (backends.sqlite.test_creation.TestDbSignatureTests)""] - PASS_TO_PASS tests: []","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-031,django__django-12125,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12125 Base commit: 89d41cba392b759732ba9f1db4ff29ed47da6a56 Issue/task description: makemigrations produces incorrect path for inner classes Description When you define a subclass from django.db.models.Field as an inner class of some other class, and use this field inside a django.db.models.Model class, then when you run manage.py makemigrations, a migrations file is created which refers to the inner class as if it were a top-level class of the module it is in. To reproduce, create the following as your model: class Outer(object): class Inner(models.CharField): pass class A(models.Model): field = Outer.Inner(max_length=20) After running manage.py makemigrations, the generated migrations file contains the following: migrations.CreateModel( name='A', fields=[ ('id', models.AutoField(auto_created=True, primary_key=True, serialize=False, verbose_name='ID')), ('field', test1.models.Inner(max_length=20)), ], ), Note the test1.models.Inner, which should have been test1.models.Outer.Inner. The real life case involved an EnumField from django-enumfields, defined as an inner class of a Django Model class, similar to this: import enum from enumfields import Enum, EnumField class Thing(models.Model): @enum.unique class State(Enum): on = 'on' off = 'off' state = EnumField(enum=State) This results in the following migrations code: migrations.CreateModel( name='Thing', fields=[ ('id', models.AutoField(auto_created=True, primary_key=True, serialize=False, verbose_name='ID')), ('state', enumfields.fields.EnumField(enum=test1.models.State, max_length=10)), ], ), This refers to test1.models.State, instead of to test1.models.Thing.State. Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_serialize_nested_class (migrations.test_writer.WriterTests)"", ""test_serialize_numbers (migrations.test_writer.WriterTests)""] - PASS_TO_PASS tests: [""test_args_kwargs_signature (migrations.test_writer.OperationWriterTests)"", ""test_args_signature (migrations.test_writer.OperationWriterTests)"", ""test_empty_signature (migrations.test_writer.OperationWriterTests)"", ""test_expand_args_signature (migrations.test_writer.OperationWriterTests)"", ""test_kwargs_signature (migrations.test_writer.OperationWriterTests)"", ""test_multiline_args_signature (migrations.test_writer.OperationWriterTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
swe-obligation-032,django__django-12184,django/django,"Repository: django/django SWE-bench Lite instance: django__django-12184 Base commit: 5d674eac871a306405b0fbbaeb17bbeba9c68bf3 Issue/task description: Optional URL params crash some view functions. Description My use case, running fine with Django until 2.2: URLConf: urlpatterns += [ ... re_path(r'^module/(?P<format>(html|json|xml))?/?$', views.modules, name='modules'), ] View: def modules(request, format='html'): ... return render(...) With Django 3.0, this is now producing an error: Traceback (most recent call last): File ""/l10n/venv/lib/python3.6/site-packages/django/core/handlers/exception.py"", line 34, in inner response = get_response(request) File ""/l10n/venv/lib/python3.6/site-packages/django/core/handlers/base.py"", line 115, in _get_response response = self.process_exception_by_middleware(e, request) File ""/l10n/venv/lib/python3.6/site-packages/django/core/handlers/base.py"", line 113, in _get_response response = wrapped_callback(request, *callback_args, **callback_kwargs) Exception Type: TypeError at /module/ Exception Value: modules() takes from 1 to 2 positional arguments but 3 were given Obligation-transfer instruction: decide the minimal sandbox harness required to inspect the repository, maintain workspace state, prepare a patch, run the relevant tests, and verify the change. Do not claim patch-solving success or SWE-bench pass@1. Available source metadata: - FAIL_TO_PASS tests: [""test_re_path_with_missing_optional_parameter (urlpatterns.tests.SimplifiedURLTests)""] - PASS_TO_PASS tests: [""test_allows_non_ascii_but_valid_identifiers (urlpatterns.tests.ParameterRestrictionTests)"", ""test_non_identifier_parameter_name_causes_exception (urlpatterns.tests.ParameterRestrictionTests)"", ""test_matching_urls (urlpatterns.tests.ConverterTests)"", ""test_nonmatching_urls (urlpatterns.tests.ConverterTests)"", ""test_resolve_type_error_propagates (urlpatterns.tests.ConversionExceptionTests)"", ""test_resolve_value_error_means_no_match (urlpatterns.tests.ConversionExceptionTests)""]","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""durable_state"", ""execution"", ""execution_log"", ""permission"", ""sandbox_action"", ""workspace_inspection""]","[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]",supported,human_audited_confirmed_2026_06_23_swe_obligation_50,accept,"Derived from public SWE-bench Lite task description and test metadata; human-audited by project owner on 2026-06-23 as obligation-transfer gold; not repository checkout, patch-solving, or pass@1 evaluation."
