task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,notes,review_decision,reviewer_notes,revised_query,revised_gold_obligations,revised_required_capabilities,revised_oracle_minimal_harness,revised_expected_status
natural-067,single_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-117 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-068,single_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-124 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-069,single_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-131 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-070,single_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-138 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-071,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-145 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-072,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-152 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-073,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-159 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-074,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-166 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-075,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-173 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-076,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-180 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-077,pairwise_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used; then compute the exact value of 114 * 12 and do not rely on mental arithmetic.","[""Observation"", ""Execution""]","[""evidence_sources"", ""execution""]","[""python_executor"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-031 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-078,pairwise_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""evidence_sources""]","[""state_store"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-033 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-079,pairwise_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used; then after permission is granted, write the summary only to `sandbox/audit-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Observation"", ""State"", ""Action"", ""Control""]","[""diff"", ""evidence_sources"", ""permission""]","[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-035 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-080,pairwise_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used; then gate any risky step behind an explicit permission check.","[""Observation"", ""Control""]","[""evidence_sources"", ""permission""]","[""permission_gate"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-037 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-081,single_obligation,"For the study app launch notes, please compute the exact value of 118 * 16 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-082,single_obligation,"For the billing dashboard README, please compute the exact value of 119 * 17 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-083,single_obligation,"For the localization QA run, please compute the exact value of 120 * 18 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-084,pairwise_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then compute the exact value of 121 * 19 and do not rely on mental arithmetic.","[""Execution"", ""Observation""]","[""execution"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-085,pairwise_obligation,"For the release checklist, please compute the exact value of 122 * 20 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""State""]","[""durable_state"", ""execution""]","[""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-086,pairwise_obligation,"For the support triage log, please compute the exact value of 123 * 21 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""State""]","[""durable_state"", ""execution""]","[""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-087,pairwise_obligation,"For the expense import script, please compute the exact value of 124 * 22 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/test-result.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-088,pairwise_obligation,"For the course planner workspace, please compute the exact value of 125 * 23 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/deploy-draft.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-089,pairwise_obligation,"For the sandbox deployment note, please compute the exact value of 126 * 24 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution""]","[""execution"", ""permission""]","[""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-090,pairwise_obligation,"For the team onboarding checklist, please compute the exact value of 127 * 25 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution""]","[""execution"", ""permission""]","[""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-091,pairwise_obligation,"For the study app launch notes, please compute the exact value of 128 * 26 and do not rely on mental arithmetic; then include an execution log check for the computed result.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-017 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-092,pairwise_obligation,"For the billing dashboard README, please compute the exact value of 129 * 27 and do not rely on mental arithmetic; then include an execution log check for the computed result.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-018 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-093,triple_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says; then compute the exact value of 130 * 28 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""Observation"", ""State""]","[""durable_state"", ""execution"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-094,triple_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then compute the exact value of 131 * 29 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/import-summary.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State""]","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-095,triple_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says; then compute the exact value of 132 * 11 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution"", ""Observation""]","[""execution"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-096,triple_obligation,"For the support triage log, please compute the exact value of 133 * 12 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/localization-note.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-097,triple_obligation,"For the expense import script, please compute the exact value of 134 * 13 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution"", ""State""]","[""durable_state"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""state_store""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-098,triple_obligation,"For the course planner workspace, please compute the exact value of 135 * 14 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work; then include an execution log check for the computed result.","[""Execution"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-099,triple_obligation,"For the sandbox deployment note, please compute the exact value of 136 * 15 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/audit-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-100,triple_obligation,"For the team onboarding checklist, please compute the exact value of 137 * 16 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/run-summary.md` inside the sandbox; then gate any risky step behind an explicit permission check; then include an execution log check for the computed result.","[""Action"", ""Control"", ""Execution"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission""]","[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-101,triple_obligation,"For the study app launch notes, please compute the exact value of 138 * 17 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check; then include an execution log check for the computed result.","[""Control"", ""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log"", ""permission""]","[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-102,single_obligation,"For the billing dashboard README, please compute the exact value of 139 * 18 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-021 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-103,single_obligation,"For the localization QA run, please compute the exact value of 140 * 19 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-028 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-104,single_obligation,"For the research assistant prototype, please compute the exact value of 141 * 20 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-035 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-105,single_obligation,"For the release checklist, please compute the exact value of 142 * 21 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-042 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-106,single_obligation,"For the support triage log, please compute the exact value of 143 * 22 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-049 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-107,single_obligation,"For the expense import script, please compute the exact value of 144 * 23 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-056 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-108,single_obligation,"For the course planner workspace, please compute the exact value of 145 * 24 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-063 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-109,single_obligation,"For the sandbox deployment note, please compute the exact value of 146 * 25 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-070 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-110,single_obligation,"For the team onboarding checklist, please compute the exact value of 147 * 26 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-077 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-111,single_obligation,"For the study app launch notes, please check the local `package.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-112,pairwise_obligation,"For the billing dashboard README, please check the local `docs/setup.md` file and base the answer on what it actually says; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""workspace_inspection""]","[""file_state_reader"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-113,pairwise_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/config-preview.json` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-114,pairwise_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation""]","[""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from pair-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-115,triple_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/decision-log.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-116,triple_obligation,"For the support triage log, please check the local `config/app.json` file and base the answer on what it actually says; then save a durable checklist checkpoint for the follow-up work; then gate any risky step behind an explicit permission check.","[""Control"", ""Observation"", ""State""]","[""durable_state"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""state_store""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-117,triple_obligation,"For the expense import script, please check the local `docs/release-notes.md` file and base the answer on what it actually says; then after permission is granted, write the summary only to `sandbox/test-result.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Observation"", ""State""]","[""diff"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from triple-008 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-118,single_obligation,"For the course planner workspace, please check the local `workspace/notes.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-020 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-119,single_obligation,"For the sandbox deployment note, please check the local `tmp/import-log.csv` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-027 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-120,single_obligation,"For the team onboarding checklist, please check the local `README.md` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-034 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
natural-121,single_obligation,"For the study app launch notes, please check the local `package.json` file and base the answer on what it actually says.","[""Observation""]","[""workspace_inspection""]","[""file_state_reader""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,Naturalized from single-041 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied.,accept,Project-owner-audited on 2026-06-23; accepted.,,,,,
