task_id,category,query,gold_obligations,required_capabilities,oracle_minimal_harness,expected_status,risk_level,gold_source,review_decision,reviewer_notes
natural-058,single_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-054 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-054."
natural-059,single_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-061 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-061."
natural-060,single_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-068 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-068."
natural-061,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-075 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-075."
natural-062,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-082 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-082."
natural-063,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-089 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-089."
natural-064,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-096 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-096."
natural-065,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-103 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-103."
natural-066,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-110 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-110."
natural-067,single_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-117 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-117."
natural-068,single_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-124 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-124."
natural-069,single_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-131 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-131."
natural-070,single_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-138 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-138."
natural-071,single_obligation,"For the study app launch notes, please look up the latest public information about Linear and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-145 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-145."
natural-072,single_obligation,"For the billing dashboard README, please look up the latest public information about Vercel and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-152 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-152."
natural-073,single_obligation,"For the localization QA run, please look up the latest public information about Cloudflare Workers and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-159 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-159."
natural-074,single_obligation,"For the research assistant prototype, please look up the latest public information about Slack Canvas and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-166 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-166."
natural-075,single_obligation,"For the release checklist, please look up the latest public information about GitHub Actions and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-173 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-173."
natural-076,single_obligation,"For the support triage log, please look up the latest public information about OpenAI Agents SDK and cite the source you used.","[""Observation""]","[""evidence_sources""]","[""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-180 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-180."
natural-077,pairwise_obligation,"For the expense import script, please look up the latest public information about Figma Dev Mode and cite the source you used; then compute the exact value of 114 * 12 and do not rely on mental arithmetic.","[""Observation"", ""Execution""]","[""evidence_sources"", ""execution""]","[""python_executor"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-031 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-031."
natural-078,pairwise_obligation,"For the course planner workspace, please look up the latest public information about Stripe Billing and cite the source you used; then save a durable checklist checkpoint for the follow-up work.","[""Observation"", ""State""]","[""durable_state"", ""evidence_sources""]","[""state_store"", ""web_retrieval""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-033 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-033."
natural-079,pairwise_obligation,"For the sandbox deployment note, please look up the latest public information about Hugging Face Datasets and cite the source you used; then after permission is granted, write the summary only to `sandbox/audit-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Observation"", ""State"", ""Action"", ""Control""]","[""diff"", ""evidence_sources"", ""permission""]","[""permission_gate"", ""sandbox_file_editor"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-035 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-035."
natural-080,pairwise_obligation,"For the team onboarding checklist, please look up the latest public information about Notion Calendar and cite the source you used; then gate any risky step behind an explicit permission check.","[""Observation"", ""Control""]","[""evidence_sources"", ""permission""]","[""permission_gate"", ""web_retrieval""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-037 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-037."
natural-081,single_obligation,"For the study app launch notes, please compute the exact value of 118 * 16 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-004 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-004."
natural-082,single_obligation,"For the billing dashboard README, please compute the exact value of 119 * 17 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-005 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-005."
natural-083,single_obligation,"For the localization QA run, please compute the exact value of 120 * 18 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-006 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-006."
natural-084,pairwise_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then compute the exact value of 121 * 19 and do not rely on mental arithmetic.","[""Execution"", ""Observation""]","[""execution"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-002."
natural-085,pairwise_obligation,"For the release checklist, please compute the exact value of 122 * 20 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""State""]","[""durable_state"", ""execution""]","[""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-011."
natural-086,pairwise_obligation,"For the support triage log, please compute the exact value of 123 * 21 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""State""]","[""durable_state"", ""execution""]","[""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-012."
natural-087,pairwise_obligation,"For the expense import script, please compute the exact value of 124 * 22 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/test-result.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-013."
natural-088,pairwise_obligation,"For the course planner workspace, please compute the exact value of 125 * 23 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/deploy-draft.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-014."
natural-089,pairwise_obligation,"For the sandbox deployment note, please compute the exact value of 126 * 24 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution""]","[""execution"", ""permission""]","[""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-015."
natural-090,pairwise_obligation,"For the team onboarding checklist, please compute the exact value of 127 * 25 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution""]","[""execution"", ""permission""]","[""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-016."
natural-091,pairwise_obligation,"For the study app launch notes, please compute the exact value of 128 * 26 and do not rely on mental arithmetic; then include an execution log check for the computed result.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-017 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-017."
natural-092,pairwise_obligation,"For the billing dashboard README, please compute the exact value of 129 * 27 and do not rely on mental arithmetic; then include an execution log check for the computed result.","[""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from pair-018 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:pair-018."
natural-093,triple_obligation,"For the localization QA run, please check the local `logs/latest-run.txt` file and base the answer on what it actually says; then compute the exact value of 130 * 28 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work.","[""Execution"", ""Observation"", ""State""]","[""durable_state"", ""execution"", ""workspace_inspection""]","[""file_state_reader"", ""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-001 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-001."
natural-094,triple_obligation,"For the research assistant prototype, please check the local `data/expenses.csv` file and base the answer on what it actually says; then compute the exact value of 131 * 29 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/import-summary.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""Observation"", ""State""]","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-002 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-002."
natural-095,triple_obligation,"For the release checklist, please check the local `reports/qc-summary.md` file and base the answer on what it actually says; then compute the exact value of 132 * 11 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution"", ""Observation""]","[""execution"", ""permission"", ""workspace_inspection""]","[""file_state_reader"", ""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-003 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-003."
natural-096,triple_obligation,"For the support triage log, please compute the exact value of 133 * 12 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/localization-note.md` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-011 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-011."
natural-097,triple_obligation,"For the expense import script, please compute the exact value of 134 * 13 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work; then gate any risky step behind an explicit permission check.","[""Control"", ""Execution"", ""State""]","[""durable_state"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""state_store""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-012 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-012."
natural-098,triple_obligation,"For the course planner workspace, please compute the exact value of 135 * 14 and do not rely on mental arithmetic; then save a durable checklist checkpoint for the follow-up work; then include an execution log check for the computed result.","[""Execution"", ""State"", ""Verification""]","[""contract_check"", ""durable_state"", ""execution"", ""execution_log""]","[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""state_store""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-013 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-013."
natural-099,triple_obligation,"For the sandbox deployment note, please compute the exact value of 136 * 15 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/audit-note.txt` inside the sandbox; then gate any risky step behind an explicit permission check.","[""Action"", ""Control"", ""Execution"", ""State""]","[""diff"", ""execution"", ""permission""]","[""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-014 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-014."
natural-100,triple_obligation,"For the team onboarding checklist, please compute the exact value of 137 * 16 and do not rely on mental arithmetic; then after permission is granted, write the summary only to `sandbox/run-summary.md` inside the sandbox; then gate any risky step behind an explicit permission check; then include an execution log check for the computed result.","[""Action"", ""Control"", ""Execution"", ""State"", ""Verification""]","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission""]","[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-015 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-015."
natural-101,triple_obligation,"For the study app launch notes, please compute the exact value of 138 * 17 and do not rely on mental arithmetic; then gate any risky step behind an explicit permission check; then include an execution log check for the computed result.","[""Control"", ""Execution"", ""Verification""]","[""contract_check"", ""execution"", ""execution_log"", ""permission""]","[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor""]",supported,medium,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from triple-016 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:triple-016."
natural-102,single_obligation,"For the billing dashboard README, please compute the exact value of 139 * 18 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-021 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-021."
natural-103,single_obligation,"For the localization QA run, please compute the exact value of 140 * 19 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-028 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-028."
natural-104,single_obligation,"For the research assistant prototype, please compute the exact value of 141 * 20 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-035 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-035."
natural-105,single_obligation,"For the release checklist, please compute the exact value of 142 * 21 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-042 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-042."
natural-106,single_obligation,"For the support triage log, please compute the exact value of 143 * 22 and do not rely on mental arithmetic.","[""Execution""]","[""execution""]","[""python_executor""]",supported,low,human_audited_confirmed_2026_06_23_gapbench_natural_200,accept,"Naturalized from single-049 for GapBench-Natural review; source_gold_source=human_audited_confirmed_2026_06_22_gapbench_expansion; deterministic natural-query cleanup applied; human-audited by project owner on 2026-06-23; all gold obligations, capabilities, expected status, and oracle minimal harness accepted for Natural-200. source_task_id:single-049."
