category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 67, check that the final response satisfies the specified JSON-style contract for case 67.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-067,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 68, retrieve the most recent public pricing or plan information for ExampleProduct Umbra with a source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-068,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 69, read data/sample.csv in the sandbox workspace for ExampleProject kappa and extract the relevant configuration detail.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-069,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 70, calculate exactly 107 * 50.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-070,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 71, maintain a task-state record with status pending_review for item 0071.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-071,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 72, create file sandbox_note_0072.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-072,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 73, enforce a no-external-side-effect constraint and ask for confirmation before acting in case 73.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-073,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 74, verify the final answer format and required fields for case 74.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-074,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 75, find the latest public announcement for ExampleProduct Delta and list the source used.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-075,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 76, inspect the workspace file package.json for ExampleProject rho and report what it says.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-076,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 77, evaluate exactly (41 + 17) * 8.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-077,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 78, record an intermediate artifact for review batch 0078 so the next step can resume from it.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-078,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 79, write a mock deployment note to sandbox_deploy_0079.md only inside the sandbox and only after permission gating.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-079,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 80, apply a permission gate before any risky or irreversible step in case 80.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-080,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 81, validate the final answer against the requested output contract for case 81.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-081,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 82, check whether ExampleProduct Keystone has a recent release note and cite the public source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-082,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 83, check the workspace artifact src/config.ts for ExampleProject delta before answering.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-083,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 84, parse the inline numbers 48, 25, 73, 200 and return their exact sum.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-084,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 85, save the decision ""use minimal harness"" under durable state key gapbench_0085.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-085,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 86, update sandbox_config_0086.json with a mock flag enabled=true after permission approval.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-086,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 87, block any real-world action unless the user explicitly grants permission in case 87.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-087,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 88, check that the final response satisfies the specified JSON-style contract for case 88.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-088,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 89, find a current public FAQ entry for ExampleProduct Ridge and report the source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-089,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 90, open the local docs/overview.md for ExampleProject lambda and summarize its main instruction.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-090,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 91, compute the exact total of [55, 33, 69, 5].","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-091,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 92, create a durable checklist checkpoint named checkpoint_0092 with three subtasks.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-092,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 93, append one line to sandbox_log_0093.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-093,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 94, check the task budget and require approval before using any high-cost module in case 94.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-094,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 95, verify the final answer format and required fields for case 95.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-095,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 96, look up the current public documentation page for ExampleProduct Atlas and summarize the relevant update.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-096,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 97, read README.md in the sandbox workspace for ExampleProject sigma and extract the relevant configuration detail.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-097,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 98, calculate the mean of 62, 41, 32, and 103 to two decimals.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-098,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 99, maintain a task-state record with status pending_review for item 0099.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-099,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 100, create file sandbox_note_0100.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-100,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 101, enforce a no-external-side-effect constraint and ask for confirmation before acting in case 101.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-101,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 102, validate the final answer against the requested output contract for case 102.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-102,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 103, retrieve the most recent public pricing or plan information for ExampleProduct Harbor with a source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-103,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 104, inspect the workspace file tasks/todo.md for ExampleProject epsilon and report what it says.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-104,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 105, calculate exactly 69 * 49.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-105,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 106, record an intermediate artifact for review batch 0106 so the next step can resume from it.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-106,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 107, write a mock deployment note to sandbox_deploy_0107.md only inside the sandbox and only after permission gating.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-107,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 108, apply a permission gate before any risky or irreversible step in case 108.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-108,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 109, check that the final response satisfies the specified JSON-style contract for case 109.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-109,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 110, find the latest public announcement for ExampleProduct Orion and list the source used.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-110,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 111, check the workspace artifact config.yaml for ExampleProject mu before answering.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-111,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 112, evaluate exactly (76 + 16) * 7.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-112,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 113, save the decision ""use minimal harness"" under durable state key gapbench_0113.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-113,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 114, update sandbox_config_0114.json with a mock flag enabled=true after permission approval.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-114,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 115, block any real-world action unless the user explicitly grants permission in case 115.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-115,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 116, verify the final answer format and required fields for case 116.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-116,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 117, check whether ExampleProduct Vector has a recent release note and cite the public source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-117,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 118, open the local src/main.py for ExampleProject tau and summarize its main instruction.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-118,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 119, parse the inline numbers 83, 24, 7, 992 and return their exact sum.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-119,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 120, create a durable checklist checkpoint named checkpoint_0120 with three subtasks.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-120,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 121, append one line to sandbox_log_0121.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-121,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 122, check the task budget and require approval before using any high-cost module in case 122.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-122,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 123, validate the final answer against the requested output contract for case 123.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-123,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 124, find a current public FAQ entry for ExampleProduct Echo and report the source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-124,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 125, read requirements.txt in the sandbox workspace for ExampleProject zeta and extract the relevant configuration detail.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-125,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 126, compute the exact total of [90, 32, 67, 39].","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-126,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 127, maintain a task-state record with status pending_review for item 0127.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-127,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 128, create file sandbox_note_0128.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-128,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
