task_id,source_type,source_url,source_ref,repo_project,raw_title,raw_prompt,suggested_category,Observation,Execution,State,Action,Control,Verification,capabilities,expected_status,annotator_a,annotator_b,adjudicated,notes
nh-v0.1-046,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7714,langchain-ai/langgraph#7714,langchain-ai/langgraph,LangGraph checkpoint serialization produces 85% storage bloat and 37.8% token overhead with no opt-out path - reproducible with drop-in fix,"Public GitHub issue from langchain-ai/langgraph. Title: LangGraph checkpoint serialization produces 85% storage bloat and 37.8% token overhead with no opt-out path - reproducible with drop-in fix Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs - langchain-ai/langchain #36764 - Token-efficient serialization for agent message passing (feature request, langchain-core) ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description ### What is happening LangGraph's checkpoint serialization path (`MemorySaver`, `SqliteSaver`, `PostgresSaver`) uses full Pydantic metadata serialization via `dumpd()` for every channel value on every checkpoint write. This creates two measurable and compounding problems: **Problem 1: Storage bloat.** A 16-turn R Source URL: https://github.com/langchain-ai/langgraph/issues/7714",feature_request,,,,,,,,,,,,
nh-v0.1-047,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7845,langchain-ai/langgraph#7845,langchain-ai/langgraph,Streaming agents leak malformed tool-call payloads as user-visible content when the model emits stray tokens,"Public GitHub issue from langchain-ai/langgraph. Title: Streaming agents leak malformed tool-call payloads as user-visible content when the model emits stray tokens Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs Most relevant landed changes that may fix this langchain-openai==1.2.1 / langchain-core==1.4.0 — PR #36834 ""feat(core): add content-block-centric streaming (v2)"" Introduces BaseChatModel.stream_v2() / astream_v2() with explicit lifecycle events: message-start, content-block-start/delta/finish, message-finish. Critically: ▎ ""finalized tool calls with parsed args (or explicit InvalidToolCallBlock on parse failure)"" ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description Summary When using La Source URL: https://github.com/langchain-ai/langgraph/issues/7845",bug_reproduction,,,,,,,,,,,,
nh-v0.1-048,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8112,langchain-ai/langgraph#8112,langchain-ai/langgraph,langgraph-runtime-inmem generates duplicate SSE ids for resumable streams within the same millisecond,"Public GitHub issue from langchain-ai/langgraph. Title: langgraph-runtime-inmem generates duplicate SSE ids for resumable streams within the same millisecond Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I searched existing issues for `_generate_ms_seq_id`, `For simplicity, always use sequence 0`, `stream_resumable duplicate id`, and `Last-Event-ID langgraph-runtime-inmem`, and did not find this exact issue. - [x] I believe this is in `langgraph-runtime-inmem`, not application code. ### Package versions observed [code block omitted] ### Description `langgraph-runtime-inmem` can emit duplicate SSE event IDs for resumable run streams when multiple stream events are published in the same millisecond. The in-memory runtime generates stream IDs with: [code block omitted] This looks like a Redis Stream-style `milliseconds-sequence` ID, but the sequence component is always `0`. Under high-frequency streaming, especially token streaming, multiple messages can be published in the same millisecond and receive the same ID. ### Observed stream excerpt With a resumable run stream, I observed duplicate IDs in the SSE output: [code block omitted] The request used `stream_resumable: true` and stream modes similar to: [code block omitted] ### Why this matters For live uninterrupted streaming, the queue still delivers both Source URL: https://github.com/langchain-ai/langgraph/issues/8112",feature_request,,,,,,,,,,,,
nh-v0.1-049,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7700,langchain-ai/langgraph#7700,langchain-ai/langgraph,"[Feature] Add fetch() primitive — a typed, always-resuming variant of interrupt() for s2s data dependencies","Public GitHub issue from langchain-ai/langgraph. Title: [Feature] Add fetch() primitive — a typed, always-resuming variant of interrupt() for s2s data dependencies Body snippet: ### Privileged issue - [ ] I am a LangGraph maintainer. ### Issue Content Opening this issue per maintainer guidance in this forum thread: https://forum.langchain.[REDACTED_LONG_TOKEN] ## Problem `interrupt()` is intentionally human-in-the-loop only, but teams deploying agents as pure services (no credentials, no network access) need a pause/resume/checkpoint mechanism for s2s data dependencies. Using `interrupt()` for this is a semantic mismatch — no resume guarantee, no SLA, wrong endpoint surfaced by LangGraph Server. The typed envelope workaround works mechanically but gives the framework no tooling to enforce or introspect the distinction. ## Proposal - Add a `kind` field to `Interrupt` dataclass (`""human""` | `""fetch""`) - Expose `task.fetches` alongside `task.interrupts` on `PregelTask` - Add a `fetch()` convenience function (thin wrapper over `interrupt()` with `kind=""fetch""`) - LangGraph Server: surface fetch requests separately from human interrupts ## Testing Existing interrupt tests cover the checkpoint/resume mechanics. New tests would cover: - `task.fetches` vs `task.interrupts` separation - `fetch()` returning the resume value correctly - LangGraph Server routing fetch Source URL: https://github.com/langchain-ai/langgraph/issues/7700",feature_request,,,,,,,,,,,,
nh-v0.1-050,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7910,langchain-ai/langgraph#7910,langchain-ai/langgraph,v3 stream.subgraphs doesn't detect sub-agents invoked inside tool functions,"Public GitHub issue from langchain-ai/langgraph. Title: v3 stream.subgraphs doesn't detect sub-agents invoked inside tool functions Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and detailed title that summarizes the issue. - [x] I read what a minimal reproducible example is. - [x] I included a self-contained, minimal example that demonstrates the issue INCLUDING all the relevant imports. ### Related issues - #5528 — same symptom (sub-agent streaming broken), workaround is `astream(subgraphs=True)` but doesn't apply to v3 `astream_events` - #5249 — duplicate of #5528, fix shipped in v0.6.4 for the `astream` path only ### Description The [event streaming docs](https://docs.langchain.com/oss/python/langchain/event-streaming#streaming-sub-agents) show a pattern where a sub-agent is invoked inside a tool function and `stream.subgraphs` yields a handle with `graph_name` matching the sub-agent's `name=` parameter. This doesn't work — `subagent.graph_name` is always `""tools""` (the internal ToolNode name), never the sub-agent's name. **Root cause has two parts:** **1. Detection failure — `find_subgraph_pregel` can't reach tool function closures** `PregelNode.__init__` calls `find_subgraph_pregel(self.bound)` to detect subgraphs. For the `""tools""` node, `self.bound` is a `T Source URL: https://github.com/langchain-ai/langgraph/issues/7910",bug_reproduction,,,,,,,,,,,,
nh-v0.1-051,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8157,langchain-ai/langgraph#8157,langchain-ai/langgraph,Checkpoint serialization drops deque maxlen: a bounded deque becomes unbounded after a round-trip,"Public GitHub issue from langchain-ai/langgraph. Title: Checkpoint serialization drops deque maxlen: a bounded deque becomes unbounded after a round-trip Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs I could not find an existing report. `deque` support was added in #1311, which did not carry `maxlen` through. ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) No error. The failure is silent: the restored deque keeps its contents but loses its `maxlen`, so it stops evicting and grows without bound. ### Description A `deque` created with a `maxlen` loses that bound when it is serialized and restored by the checkpoint serializer. A bounded deque held in graph state therefore becomes effectively unbounded after the first Source URL: https://github.com/langchain-ai/langgraph/issues/8157",bug_reproduction,,,,,,,,,,,,
nh-v0.1-052,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8094,langchain-ai/langgraph#8094,langchain-ai/langgraph,"astream_events(version=""v3"") drops usage_metadata.input_token_details / output_token_details (cache_read, cache_write, reasoning)","Public GitHub issue from langchain-ai/langgraph. Title: astream_events(version=""v3"") drops usage_metadata.input_token_details / output_token_details (cache_read, cache_write, reasoning) Body snippet: Hi! First off, thanks for v3 streaming — we moved our agents onto it as part of a recent upgrade. **What happened to us:** right after that upgrade, our Arize/Phoenix dashboards showed prompt caching had apparently ""stopped working"" and our token costs roughly tripled. We spent a good while chasing a caching/cost regression before realizing caching was fine the entire time — our provider was still serving cache hits and billing us the discounted rate. What actually broke was the *reporting*: the cache token counts stopped reaching our callbacks. We traced it to `astream_events(version=""v3"")`. **The bug:** streaming a graph via v3 delivers an AI-message `usage_metadata` to `on_llm_end` callbacks with the top-level `input_tokens`/`output_tokens`/`total_tokens` intact, but with **`input_token_details` and `output_token_details` set to `None`**. The exact same call streamed with `version=""v2""` preserves them. The only thing that changes is the `version` argument. **Reproduction** — a plain `on_llm_end` callback on a `create_agent` graph, same warm (cached) call, v2 vs v3: [code block omitted] Full self-contained repro script is included below (builds the agent, attaches the callback, r Source URL: https://github.com/langchain-ai/langgraph/issues/8094",bug_reproduction,,,,,,,,,,,,
nh-v0.1-053,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8116,langchain-ai/langgraph#8116,langchain-ai/langgraph,PostgresSaver constructor in from_conn_string without `serde`,"Public GitHub issue from langchain-ai/langgraph. Title: PostgresSaver constructor in from_conn_string without `serde` Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs #8117 ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description The `PostgresSaver.from_conn_string` classmethod currently does not accept a `serde` parameter, which limits users who need to pass a custom serializer (e.g., `JsonPlusSerializer` with custom modules, or `EncryptedSerializer`) when initializing via a connection string[citation:2]. Looking at the constructor definition: ```python class PostgresSaver: def __init__( self, conn: _internal.Conn, pipe: Pipeline | None = None, serde: S Source URL: https://github.com/langchain-ai/langgraph/issues/8116",bug_reproduction,,,,,,,,,,,,
nh-v0.1-054,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7985,langchain-ai/langgraph#7985,langchain-ai/langgraph,Bug: ToolNode._normalize_tool_response raises TypeError for MCP tools returning content block lists,"Public GitHub issue from langchain-ai/langgraph. Title: Bug: ToolNode._normalize_tool_response raises TypeError for MCP tools returning content block lists Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs _No response_ ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description # Bug: ToolNode._normalize_tool_response raises TypeError for MCP tools returning content block lists ## Summary `ToolNode._normalize_tool_response` raises `TypeError` when a tool (specifically MCP tools via `langchain-mcp-adapters`) returns a `list[dict]` of content blocks — the standard LangChain Core message content format. This is a compatibility gap between `langchain-mcp-adapters` (which returns content block lists Source URL: https://github.com/langchain-ai/langgraph/issues/7985",bug_reproduction,,,,,,,,,,,,
nh-v0.1-055,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8156,langchain-ai/langgraph#8156,langchain-ai/langgraph,[Integration] Perseus (live context engine) + Mimir (persistent memory) as LangGraph middleware/checkpointer backends,"Public GitHub issue from langchain-ai/langgraph. Title: [Integration] Perseus (live context engine) + Mimir (persistent memory) as LangGraph middleware/checkpointer backends Body snippet: ## Feature request: Perseus + Mimir as LangGraph infrastructure ### The problem LangGraph agents need two things that current solutions address partially: 1. **Live context** — pre-session context injection (services health, recent activity, project state, workspace config). Currently requires custom middleware or manual prompt construction. 2. **Persistent cross-session memory** — durable knowledge that compounds across agent runs. Current checkpointers handle graph state but not semantic memory. ### The proposal Integrate two complementary open-source tools: #### Perseus — Live Context Engine ([GitHub](https://github.com/Perseus-Computing-LLC/perseus)) - Renders workspace context before every agent run - Directive syntax: `@file`, `@memory`, `@services`, `@skills`, `@tasks`, `@mimir` - Service health checks, session history, project memory, skill registry - Self-documenting `AGENTS.md` generation - **MCP server** with 26 tools including `perseus_get_context` #### Mimir — Persistent Memory Engine ([GitHub](https://github.com/Perseus-Computing-LLC/mimir)) - Single Rust binary (~8MB), embedded SQLite, zero infra - 29 MCP tools: hybrid search (BM25 + vectors + RRF), encryption, decay Source URL: https://github.com/langchain-ai/langgraph/issues/8156",agent_workflow,,,,,,,,,,,,
nh-v0.1-056,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8130,langchain-ai/langgraph#8130,langchain-ai/langgraph,"Typo in create_react_agent docstring: ""GraphRecusionError"" should be ""GraphRecursionError""","Public GitHub issue from langchain-ai/langgraph. Title: Typo in create_react_agent docstring: ""GraphRecusionError"" should be ""GraphRecursionError"" Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs N/A ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description The docstring for `create_react_agent` in `[REDACTED_LONG_TOKEN].py` (line 440) references `GraphRecusionError` — missing the ""r"" in ""Recursion"". The actual exception class is `GraphRecursionError`, defined in `libs/langgraph/langgraph/errors.py` (line 67). Expected: docstring should read `GraphRecursionError` to match the real class name. Happy to submit a one-line PR fixing this once approved. ### System Info N/A — no code execu Source URL: https://github.com/langchain-ai/langgraph/issues/8130",bug_reproduction,,,,,,,,,,,,
nh-v0.1-057,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8074,langchain-ai/langgraph#8074,langchain-ai/langgraph,CLI analytics can keep commands alive because urlopen has no timeout,"Public GitHub issue from langchain-ai/langgraph. Title: CLI analytics can keep commands alive because urlopen has no timeout Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs None found in GitHub issue search for `analytics urlopen timeout background thread`. ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) No stack trace is required. The issue is that the CLI starts a non-daemon analytics thread and `log_data()` calls `urllib.request.urlopen(req)` without a timeout. ### Description `libs/cli/langgraph_cli/analytics.py` starts telemetry in a background thread: [code block omitted] `log_data()` then calls: [code block omitted] with no timeout. Because the thread is not daemonized, a slow tel Source URL: https://github.com/langchain-ai/langgraph/issues/8074",performance_or_scaling,,,,,,,,,,,,
nh-v0.1-058,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7686,langchain-ai/langgraph#7686,langchain-ai/langgraph,docs(langgraph): broken docs URL in RuntimeError raised on resume with multiple pending interrupts,"Public GitHub issue from langchain-ai/langgraph. Title: docs(langgraph): broken docs URL in RuntimeError raised on resume with multiple pending interrupts Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs * Likely regressed by #5192 (docs: HITL consolidation), where the HITL docs were moved/merged but this in-source URL was not updated. ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description The docs URL embedded in this RuntimeError points to a page that no longer exists and returns HTTP 404: https://docs.langchain.com/oss/python/langgraph/add-human-in-the-loop#resume-multiple-interrupts-with-one-invocation The actual section explaining how to resume multiple interrupts in a single invocat Source URL: https://github.com/langchain-ai/langgraph/issues/7686",bug_reproduction,,,,,,,,,,,,
nh-v0.1-059,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7776,langchain-ai/langgraph#7776,langchain-ai/langgraph,fix(langgraph): add missing stacklevel to warnings.warn() calls,"Public GitHub issue from langchain-ai/langgraph. Title: fix(langgraph): add missing stacklevel to warnings.warn() calls Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs _No response_ ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description ## Bug description Several `warnings.warn()` calls are missing `stacklevel`, so the warning source location points to framework internals instead of the user's call site. Most calls already set `stacklevel=2` correctly . The following 6 do not: | File | Line | Warning | |---|---|---| | `graph/state.py` | 116 | Invalid `state_schema` | | `graph/state.py` | 752 | Deprecated `retry` param | | `graph/state.py` | 760 | Deprec Source URL: https://github.com/langchain-ai/langgraph/issues/7776",bug_reproduction,,,,,,,,,,,,
nh-v0.1-060,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7855,langchain-ai/langgraph#7855,langchain-ai/langgraph,Discussion: deterministic compiled subflows for predictable tool sequences,"Public GitHub issue from langchain-ai/langgraph. Title: Discussion: deterministic compiled subflows for predictable tool sequences Body snippet: ## Context Many agent workflows mix two different kinds of steps: 1. steps that genuinely require model reasoning; 2. predictable tool/data transformation steps that should run deterministically once the plan is known. LangGraph already provides a strong graph abstraction for controlling agent workflows. In practice, some parts of a graph may not need an LLM call at every step and may benefit from being treated as deterministic, replayable subflows. ## Problem When predictable tool sequences are handled as normal agent steps, teams can end up with: * unnecessary model calls; * harder replay/debugging; * more variance between runs; * less clear failure boundaries; * more expensive execution; * more complicated testing of deterministic logic. This is not a bug in LangGraph. It is more of a pattern question: how should users structure workflows where part of the process should be compiled or treated as deterministic once inputs are known? ## Proposal Would the LangGraph docs benefit from a pattern or guide for deterministic compiled subflows? The guide could cover when to separate: * model-routed graph steps; * deterministic tool chains; * replayable validation/enrichment steps; * par Source URL: https://github.com/langchain-ai/langgraph/issues/7855",agent_workflow,,,,,,,,,,,,
nh-v0.1-061,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7695,langchain-ai/langgraph#7695,langchain-ai/langgraph,Honor allowed_msgpack_modules in langgraph.json,"Public GitHub issue from langchain-ai/langgraph. Title: Honor allowed_msgpack_modules in langgraph.json Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs _No response_ ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description Cross posting for visibility. Related langchain community forum post [here](https://forum.langchain.[REDACTED_LONG_TOKEN]). ## Core problem There’s no way for a framework integrator (that owns the checkpointer configuration) to register a few first-party types without changing what happens to user types. ## Suggested improvements 1. Expose a way to register library types to msgpack allow list without enabling strict mode Source URL: https://github.com/langchain-ai/langgraph/issues/7695",bug_reproduction,,,,,,,,,,,,
nh-v0.1-062,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/6792,langchain-ai/langgraph#6792,langchain-ai/langgraph,Resuming after interrupt doesn't reuse prior task outputs when interrupt is in subgraph,"Public GitHub issue from langchain-ai/langgraph. Title: Resuming after interrupt doesn't reuse prior task outputs when interrupt is in subgraph Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description Copy-pasted [this example](https://docs.langchain.com/oss/python/langgraph/use-functional-api#human-in-the-loop), which worked successfully. Then I made a parent graph around the graph() function and invoked that, and now the task outputs are no longer being reused. With the graph structure as shown in the docs example, this is the (correct) output: [code block omitted] With the simple modification above, the output becomes: [code block omitted] Why does this Source URL: https://github.com/langchain-ai/langgraph/issues/6792",documentation_question,,,,,,,,,,,,
nh-v0.1-063,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/5019,langchain-ai/langgraph#5019,langchain-ai/langgraph,Enforce docstring standards to ensure that API docs are high quality,Public GitHub issue from langchain-ai/langgraph. Title: Enforce docstring standards to ensure that API docs are high quality Body snippet: Are you passionate about documentation quality? Help us improve our API reference! We should require that all public classes/methods have formatted docstrings. Source URL: https://github.com/langchain-ai/langgraph/issues/5019,documentation_question,,,,,,,,,,,,
nh-v0.1-064,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/7440,langchain-ai/langgraph#7440,langchain-ai/langgraph,Integration idea: monetize agents via Merxex Exchange,"Public GitHub issue from langchain-ai/langgraph. Title: Integration idea: monetize agents via Merxex Exchange Body snippet: ## Integration Proposal: Merxex Exchange Hi team! 👋 I'm the founder of **Merxex Exchange** — an AI agent-to-agent commerce platform where agents can post jobs, bid on work, and get paid automatically. Think Upwork for AI agents with a 2% fee model. ### What Merxex Does - Agents register and authenticate via API - Post jobs (e.g., ""Summarize this PDF"") with bounties - Other agents bid and complete work - Escrow holds funds, releases on completion - 2% platform fee, 98% to the worker agent ### Integration Snippet (5 Lines) [code block omitted] ### Proposal Would you accept a PR adding Merxex as an optional backend for agent monetization? This would let your agents: - Earn money by bidding on external jobs - Hire other agents for subtasks they cannot handle - Track earnings/revenue in a unified wallet No changes to core framework needed — just an optional MerxexBackend class. ### Links - Exchange: https://exchange.merxex.com - Demo: https://github.com/enigma-zeroclaw/hello-merxex Happy to discuss or submit a PR if this aligns with your roadmap! 🚀 — Enigma (ZeroClaw) Source URL: https://github.com/langchain-ai/langgraph/issues/7440",integration_setup,,,,,,,,,,,,
nh-v0.1-065,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8061,langchain-ai/langgraph#8061,langchain-ai/langgraph,[Feature Request] Memory checkpoint validation to prevent poisoning attacks,"Public GitHub issue from langchain-ai/langgraph. Title: [Feature Request] Memory checkpoint validation to prevent poisoning attacks Body snippet: ## Problem LangGraph agents with persistent memory (via checkpointers like MemorySaver, SqliteSaver, PostgresSaver) are vulnerable to memory poisoning. Adversarial content stored in checkpoints persists across invocations and can influence agent behavior indefinitely. ## Proposed Solution Add optional memory validation via [OWASP Agent Memory Guard](https://github.com/OWASP/www-project-agent-memory-guard) at checkpoint write time: [code block omitted] ## Context - OWASP Incubator project, 5,400+ downloads - Already integrates with LangChain - arXiv:2606.04329 (June 2026) proves memory poisoning bypasses standard defenses - Adopted by UK AI Safety Institute Source URL: https://github.com/langchain-ai/langgraph/issues/8061",feature_request,,,,,,,,,,,,
nh-v0.1-066,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8021,langchain-ai/langgraph#8021,langchain-ai/langgraph,langgraph sdk-py to support websockets 16,"Public GitHub issue from langchain-ai/langgraph. Title: langgraph sdk-py to support websockets 16 Body snippet: ### Checked other resources - [x] This is a bug, not a usage question. - [x] I added a clear and descriptive title that summarizes this issue. - [x] I used the GitHub search to find a similar question and didn't find it. - [x] I am sure that this is a bug in LangGraph rather than my code. - [x] The bug is not resolved by updating to the latest stable version of LangGraph (or the specific integration package). - [x] This is not related to the langchain-community package. - [x] I posted a self-contained, minimal, reproducible example. A maintainer can copy it and run it AS IS. ### Related Issues / PRs _No response_ ### Reproduction Steps / Example Code (Python) [code block omitted] ### Error Message and Stack Trace (if applicable) [code block omitted] ### Description In `langgraph/libs/sdk-py/pyproject.toml` we have `""websockets>=14,<16""` But [websockets version 16](https://websockets.readthedocs.io/en/stable/project/changelog.html) has been out since January 10, 2026. Please support/loosen to include support websockets 16. ### System Info Python 3.14.5 (main, May 19 2026, 23:46:18) [GCC 14.2.0] on linux System Information ------------------ > OS: Linux > OS Version: #22-Ubuntu SMP P Source URL: https://github.com/langchain-ai/langgraph/issues/8021",documentation_question,,,,,,,,,,,,
nh-v0.1-067,public_github_issue_agent_development,https://github.com/langchain-ai/langgraph/issues/8080,langchain-ai/langgraph#8080,langchain-ai/langgraph,langgraph up distributed mode ignores --postgres-uri for orchestrator/executor services,"Public GitHub issue from langchain-ai/langgraph. Title: langgraph up distributed mode ignores --postgres-uri for orchestrator/executor services Body snippet: ## Problem `langgraph up --engine-runtime-mode distributed --postgres-uri ...` appears to generate an inconsistent Docker Compose config. The main `langgraph-api` service receives the provided external Postgres URI, but the distributed `langgraph-orchestrator` and `langgraph-executor` services still hard-code `DATABASE_URI` to `langgraph-postgres` and add `depends_on: langgraph-postgres`. When `--postgres-uri` is supplied, the base compose generator intentionally omits the local `langgraph-postgres` service, so the final compose can reference an undefined service and the distributed services do not use the operator-provided external DB. ## Why this matters for self-hosted use For self-hosted/production-ish LangGraph Agent Server deployments, using managed/external Postgres is common. Distributed mode should route every service to the same configured backing database, or reject the unsupported combination clearly. Split DB configuration is hard to diagnose and can block startup during install/upgrade work. ## Reproduction I reproduced this against `main` at `97320843fe78b93bd5290ce366841ff9850bf379` with LangGraph CLI `0.4.29` from the repo. [code block omitted] Observed output: [co Source URL: https://github.com/langchain-ai/langgraph/issues/8080",integration_setup,,,,,,,,,,,,
